Date,Description,Category,Debit,Credit,Balance
01/05/2025,WALMART SUPERCENTER,Groceries,125.50,,1874.50
01/10/2025,DIRECT DEPOSIT - PAYROLL,Income,,3000.00,4874.50
01/12/2025,SHELL GAS STATION #1234,Transportation,75.25,,4799.25
01/15/2025,ONLINE TRANSFER TO SAVINGS,Transfer,500.00,,4299.25
01/16/2025,STARBUCKS COFFEE,Dining,6.75,,4292.50
01/18/2025,ATM WITHDRAWAL,Cash,200.00,,4092.50
01/20/2025,NETFLIX SUBSCRIPTION,Entertainment,15.99,,4076.51
01/22/2025,AMAZON MARKETPLACE,Shopping,89.99,,3986.52
01/25/2025,DIRECT DEPOSIT - PAYROLL,Income,,3000.00,6986.52
01/26/2025,UTILITY BILL PAYMENT,Utilities,156.78,,6829.74
01/28/2025,GROCERY STORE #5678,Groceries,234.56,,6595.18
01/30/2025,RESTAURANT XYZ,Dining,45.80,,6549.38
01/31/2025,SERVICE FEE,Banking,12.00,,6537.38

Summary,,,,
Total Debits,,,1462.62,
Total Credits,,,,6000.00
Opening Balance,,,,,2000.00
Closing Balance,,,,,6537.38
